timestamp,benchmark_type,model,final_score,iou,classification_correct,distance,score_formula,input_file,ground_truth,response,user_prompt
2025-12-28T15:18:04.422935,qwen3_localize,gpt-5-mini,-1,0.0,,33.24154027718932,IoU,benchmark1_grounding/examples/single_object/006_BASE.json,"{'label': 'BASEBALL', 'x_min': 250, 'y_min': 216, 'x_max': 274, 'y_max': 234}","{'label': 'BASEBALL', 'x_min': 243, 'y_min': 182, 'x_max': 264, 'y_max': 205}",Locate the BASEBALL
2025-12-28T15:18:26.154359,qwen3_localize,gpt-5-mini,-1,0.0,,83.73768566183328,IoU,benchmark1_grounding/examples/single_object/007_TENN.json,"{'label': 'TENNIS_BALL', 'x_min': 225, 'y_min': 164, 'x_max': 241, 'y_max': 179}","{'label': 'TENNIS_BALL', 'x_min': 273, 'y_min': 92, 'x_max': 322, 'y_max': 143}",Locate the TENNIS_BALL
2025-12-28T15:18:43.636335,qwen3_localize,gpt-5-mini,-1,0.0,,72.67048919609665,IoU,benchmark1_grounding/examples/single_object/008_BRIC.json,"{'label': 'RED_BRICK_WALL', 'x_min': 248, 'y_min': 168, 'x_max': 264, 'y_max': 248}","{'label': 'RED_BRICK_WALL', 'x_min': 300, 'y_min': 97, 'x_max': 332, 'y_max': 238}",Locate the RED_BRICK_WALL
2025-12-28T15:18:55.068991,qwen3_localize,gpt-5-mini,-1,0.27902983472848253,,39.11521443121589,IoU,benchmark1_grounding/examples/single_object/009_TCON.json,"{'label': 'T_CONNECTOR', 'x_min': 312, 'y_min': 179, 'x_max': 392, 'y_max': 259}","{'label': 'T_CONNECTOR', 'x_min': 275, 'y_min': 167, 'x_max': 364, 'y_max': 229}",Locate the T_CONNECTOR
2025-12-28T15:19:11.075708,qwen3_localize,gpt-5-mini,-1,0.5636697247706423,,5.830951894845301,IoU,benchmark1_grounding/examples/single_object/010_LCVP.json,"{'label': 'LARGE_CURVED_PIPE', 'x_min': 280, 'y_min': 131, 'x_max': 352, 'y_max': 195}","{'label': 'LARGE_CURVED_PIPE', 'x_min': 259, 'y_min': 121, 'x_max': 368, 'y_max': 196}",Locate the LARGE_CURVED_PIPE
2025-12-28T15:19:26.492901,qwen3_localize,gpt-5-mini,-1,0.0,,58.463663928973865,IoU,benchmark1_grounding/examples/single_object/011_BCKT.json,"{'label': 'BUCKET', 'x_min': 356, 'y_min': 152, 'x_max': 396, 'y_max': 201}","{'label': 'BUCKET', 'x_min': 298, 'y_min': 133, 'x_max': 341, 'y_max': 194}",Locate the BUCKET
2025-12-28T15:19:39.035543,qwen3_localize,gpt-5-mini,-1,0.0,,26.1725046566048,IoU,benchmark1_grounding/examples/single_object/012_FLAS.json,"{'label': 'FLASHLIGHT', 'x_min': 375, 'y_min': 148, 'x_max': 423, 'y_max': 169}","{'label': 'FLASHLIGHT', 'x_min': 364, 'y_min': 119, 'x_max': 441, 'y_max': 145}",Locate the FLASHLIGHT
2025-12-28T15:19:48.291453,qwen3_localize,gpt-5-mini,-1,0.0046875,,56.639209034025185,IoU,benchmark1_grounding/examples/single_object/013_CAND.json,"{'label': 'CANDLE', 'x_min': 280, 'y_min': 186, 'x_max': 304, 'y_max': 219}","{'label': 'CANDLE', 'x_min': 302, 'y_min': 130, 'x_max': 366, 'y_max': 198}",Locate the CANDLE
2025-12-28T15:19:57.158395,qwen3_localize,gpt-5-mini,-1,0.3082077051926298,,22.20360331117452,IoU,benchmark1_grounding/examples/single_object/014_COMP.json,"{'label': 'MESSAGE_COMPUTER', 'x_min': 359, 'y_min': 148, 'x_max': 407, 'y_max': 191}","{'label': 'MESSAGE_COMPUTER', 'x_min': 352, 'y_min': 168, 'x_max': 409, 'y_max': 214}",Locate the MESSAGE_COMPUTER
2025-12-28T15:20:17.537188,qwen3_localize,gpt-5-mini,-1,0.16865357643758766,,29.0,IoU,benchmark1_grounding/examples/single_object/015_CAT.json,"{'label': 'CURIE_CAT', 'x_min': 282, 'y_min': 19, 'x_max': 327, 'y_max': 61}","{'label': 'CURIE_CAT', 'x_min': 314, 'y_min': 22, 'x_max': 353, 'y_max': 59}",Locate the CURIE_CAT
2025-12-28T15:20:32.232602,qwen3_localize,gpt-5-mini,-1,0.3047619047619048,,5.0,IoU,benchmark1_grounding/examples/single_object/016_MOUS.json,"{'label': 'NEWTON_MOUSE', 'x_min': 378, 'y_min': 336, 'x_max': 402, 'y_max': 356}","{'label': 'NEWTON_MOUSE', 'x_min': 364, 'y_min': 326, 'x_max': 409, 'y_max': 361}",Locate the NEWTON_MOUSE
2025-12-28T15:20:47.164258,qwen3_localize,gpt-5-mini,-1,0.24552117263843648,,28.635642126552707,IoU,benchmark1_grounding/examples/single_object/017_FISH.json,"{'label': 'FISH_TANK', 'x_min': 214, 'y_min': 278, 'x_max': 281, 'y_max': 329}","{'label': 'FISH_TANK', 'x_min': 205, 'y_min': 245, 'x_max': 301, 'y_max': 305}",Locate the FISH_TANK
2025-12-28T15:21:05.018183,qwen3_localize,gpt-5-mini,-1,0.2720986731452065,,22.20360331117452,IoU,benchmark1_grounding/examples/single_object/018_ALLI.json,"{'label': 'ALLIGATOR', 'x_min': 440, 'y_min': 168, 'x_max': 540, 'y_max': 184}","{'label': 'ALLIGATOR', 'x_min': 449, 'y_min': 153, 'x_max': 576, 'y_max': 194}",Locate the ALLIGATOR
2025-12-28T15:21:19.005790,qwen3_localize,gpt-5-mini,-1,0.20637855327016408,,26.627053911388696,IoU,benchmark1_grounding/examples/single_object/019_BOXI.json,"{'label': 'BOXING_GLOVE', 'x_min': 274, 'y_min': 178, 'x_max': 330, 'y_max': 217}","{'label': 'BOXING_GLOVE', 'x_min': 283, 'y_min': 153, 'x_max': 352, 'y_max': 197}",Locate the BOXING_GLOVE
2025-12-28T15:21:35.359741,qwen3_localize,gpt-5-mini,-1,0.0,,43.278170016764804,IoU,benchmark1_grounding/examples/single_object/020_ANTI.json,"{'label': 'ANTI_GRAVITY_PAD', 'x_min': 360, 'y_min': 232, 'x_max': 408, 'y_max': 248}","{'label': 'ANTI_GRAVITY_PAD', 'x_min': 317, 'y_min': 202, 'x_max': 385, 'y_max': 223}",Locate the ANTI_GRAVITY_PAD
2025-12-28T15:21:52.648460,qwen3_localize,gpt-5-mini,-1,0.40428630878069083,,30.463092423455635,IoU,benchmark1_grounding/examples/single_object/021_MAND.json,"{'label': 'MANDRILL_MOTOR', 'x_min': 253, 'y_min': 190, 'x_max': 359, 'y_max': 269}","{'label': 'MANDRILL_MOTOR', 'x_min': 292, 'y_min': 187, 'x_max': 376, 'y_max': 248}",Locate the MANDRILL_MOTOR
2025-12-28T15:22:10.206589,qwen3_localize,gpt-5-mini,-1,0.0,,50.96076922496363,IoU,benchmark1_grounding/examples/single_object/022_GEAR.json,"{'label': 'GEAR', 'x_min': 200, 'y_min': 128, 'x_max': 240, 'y_max': 163}","{'label': 'GEAR', 'x_min': 205, 'y_min': 71, 'x_max': 263, 'y_max': 122}",Locate the GEAR
2025-12-28T15:22:23.934626,qwen3_localize,gpt-5-mini,-1,0.0,,38.948684188300895,IoU,benchmark1_grounding/examples/single_object/023_LASD.json,"{'label': 'LASER_DETECTOR', 'x_min': 318, 'y_min': 63, 'x_max': 358, 'y_max': 95}","{'label': 'LASER_DETECTOR', 'x_min': 302, 'y_min': 28, 'x_max': 337, 'y_max': 63}",Locate the LASER_DETECTOR
2025-12-28T15:22:39.314582,qwen3_localize,gpt-5-mini,-1,0.0,,64.13267497929586,IoU,benchmark1_grounding/examples/single_object/024_GLAS.json,"{'label': 'GREEN_LASER', 'x_min': 203, 'y_min': 194, 'x_max': 251, 'y_max': 212}","{'label': 'GREEN_LASER', 'x_min': 217, 'y_min': 127, 'x_max': 262, 'y_max': 154}",Locate the GREEN_LASER
2025-12-28T15:22:50.008254,qwen3_localize,gpt-5-mini,-1,0.0,,49.193495504995376,IoU,benchmark1_grounding/examples/single_object/025_BLAS.json,"{'label': 'BLUE_LASER', 'x_min': 334, 'y_min': 248, 'x_max': 382, 'y_max': 266}","{'label': 'BLUE_LASER', 'x_min': 312, 'y_min': 201, 'x_max': 360, 'y_max': 226}",Locate the BLUE_LASER
2025-12-28T15:22:58.806138,qwen3_localize,gpt-5-mini,-1,0.0,,65.96969000988257,IoU,benchmark1_grounding/examples/single_object/026_AMIR.json,"{'label': 'ANGLED_MIRROR', 'x_min': 317, 'y_min': 238, 'x_max': 341, 'y_max': 261}","{'label': 'ANGLED_MIRROR', 'x_min': 300, 'y_min': 176, 'x_max': 326, 'y_max': 194}",Locate the ANGLED_MIRROR
2025-12-28T15:23:19.199365,qwen3_localize,gpt-5-mini,-1,0.2517102262760919,,27.65863337187866,IoU,benchmark1_grounding/examples/single_object/027_TOAS.json,"{'label': 'TOASTER', 'x_min': 51, 'y_min': 293, 'x_max': 99, 'y_max': 328}","{'label': 'TOASTER', 'x_min': 58, 'y_min': 285, 'x_max': 146, 'y_max': 347}",Locate the TOASTER
2025-12-28T15:23:32.000816,qwen3_localize,gpt-5-mini,-1,0.0,,88.52683209061533,IoU,benchmark1_grounding/examples/single_object/028_MISS.json,"{'label': 'MISSILE', 'x_min': 438, 'y_min': 33, 'x_max': 470, 'y_max': 128}","{'label': 'MISSILE', 'x_min': 508, 'y_min': 18, 'x_max': 572, 'y_max': 100}",Locate the MISSILE
2025-12-28T15:23:43.771930,qwen3_localize,gpt-5-mini,-1,0.11996722207047254,,68.4470598345904,IoU,benchmark1_grounding/examples/single_object/029_CANN.json,"{'label': 'CANNON', 'x_min': 248, 'y_min': 228, 'x_max': 328, 'y_max': 289}","{'label': 'CANNON', 'x_min': 292, 'y_min': 183, 'x_max': 419, 'y_max': 306}",Locate the CANNON
2025-12-28T15:23:56.185829,qwen3_localize,gpt-5-mini,-1,0.0,,79.07591289387686,IoU,benchmark1_grounding/examples/single_object/030_DYNA.json,"{'label': 'DYNAMITE', 'x_min': 213, 'y_min': 59, 'x_max': 266, 'y_max': 74}","{'label': 'DYNAMITE', 'x_min': 282, 'y_min': 30, 'x_max': 350, 'y_max': 66}",Locate the DYNAMITE
2025-12-28T15:24:06.474989,qwen3_localize,gpt-5-mini,-1,0.02226027397260274,,32.31098884280702,IoU,benchmark1_grounding/examples/single_object/OBJ_REC1.json,"{'label': 'BASKETBALL', 'x_min': 186, 'y_min': 108, 'x_max': 218, 'y_max': 140}","{'label': 'BASKETBALL', 'x_min': 192, 'y_min': 79, 'x_max': 236, 'y_max': 110}",Locate the BASKETBALL
2025-12-28T15:24:12.851956,qwen3_localize,gpt-5-mini,-1,0,,0,IoU,benchmark1_grounding/examples/single_object/OBJ_REC2.json,"{'label': 'RED_BRICK_WALL', 'x_min': 200, 'y_min': 136, 'x_max': 232, 'y_max': 152}","{""bbox"": null}",Locate the RED_BRICK_WALL
2025-12-28T15:24:24.257224,qwen3_localize,gpt-5-mini,-1,0.10432007854688267,,50.20956084253277,IoU,benchmark1_grounding/examples/single_object/OBJ_REC3.json,"{'label': 'TEETER_TOTTER', 'x_min': 192, 'y_min': 128, 'x_max': 280, 'y_max': 168}","{'label': 'TEETER_TOTTER', 'x_min': 230, 'y_min': 79, 'x_max': 313, 'y_max': 145}",Locate the TEETER_TOTTER
2025-12-28T15:24:39.170309,qwen3_localize,gpt-5-mini,-1,0.0,,67.35725647619564,IoU,benchmark1_grounding/examples/single_object/OBJ_REC4.json,"{'label': 'POOL_BALL', 'x_min': 182, 'y_min': 111, 'x_max': 206, 'y_max': 134}","{'label': 'POOL_BALL', 'x_min': 227, 'y_min': 59, 'x_max': 250, 'y_max': 83}",Locate the POOL_BALL
2025-12-28T15:24:50.532299,qwen3_localize,gpt-5-mini,-1,0.023996773543053036,,51.73973328110612,IoU,benchmark1_grounding/examples/single_object/OBJ_REC5.json,"{'label': 'MAGNIFYING_GLASS', 'x_min': 188, 'y_min': 105, 'x_max': 212, 'y_max': 145}","{'label': 'MAGNIFYING_GLASS', 'x_min': 205, 'y_min': 51, 'x_max': 263, 'y_max': 122}",Locate the MAGNIFYING_GLASS
