timestamp,benchmark_type,model,final_score,iou,classification_correct,distance,score_formula,input_file,ground_truth,response,user_prompt
2025-12-20T15:48:14.423546,qwen3_localize_multi,qwen/qwen3-vl-8b-instruct,-1,0.0,,,IoU and distance,benchmark1_grounding/examples/multi_object/BBOXES1.json,"[{'label': 'RED_BRICK_WALL', 'x_min': 344, 'y_min': 184, 'x_max': 376, 'y_max': 200}, {'label': 'BASKETBALL', 'x_min': 416, 'y_min': 57, 'x_max': 448, 'y_max': 89}]",[],"Locate the following objects: RED_BRICK_WALL, BASKETBALL"
2025-12-20T15:48:19.131310,qwen3_localize_multi,qwen/qwen3-vl-8b-instruct,-1,0.0,,50.0,IoU and distance,benchmark1_grounding/examples/multi_object/BBOXES1.json,"[{'label': 'RED_BRICK_WALL', 'x_min': 344, 'y_min': 184, 'x_max': 376, 'y_max': 200}, {'label': 'POOL_BALL', 'x_min': 219, 'y_min': 277, 'x_max': 243, 'y_max': 300}]","[{'label': 'POOL_BALL', 'x_min': 204, 'y_min': 229, 'x_max': 230, 'y_max': 251}]","Locate the following objects: RED_BRICK_WALL, POOL_BALL"
2025-12-20T15:48:20.636994,qwen3_localize_multi,qwen/qwen3-vl-8b-instruct,-1,0.6004842615012107,,99.47005253301,IoU and distance,benchmark1_grounding/examples/multi_object/BBOXES1.json,"[{'label': 'MAGNIFYING_GLASS', 'x_min': 188, 'y_min': 105, 'x_max': 212, 'y_max': 145}, {'label': 'BASKETBALL', 'x_min': 416, 'y_min': 57, 'x_max': 448, 'y_max': 89}]","[{'label': 'MAGNIFYING_GLASS', 'x_min': 7, 'y_min': 167, 'x_max': 32, 'y_max': 207}, {'label': 'BASKETBALL', 'x_min': 403, 'y_min': 52, 'x_max': 448, 'y_max': 88}]","Locate the following objects: MAGNIFYING_GLASS, BASKETBALL"
2025-12-20T15:48:25.585919,qwen3_localize_multi,qwen/qwen3-vl-8b-instruct,-1,0.0,,57.51383034798282,IoU and distance,benchmark1_grounding/examples/multi_object/BBOXES1.json,"[{'label': 'MAGNIFYING_GLASS', 'x_min': 188, 'y_min': 105, 'x_max': 212, 'y_max': 145}, {'label': 'POOL_BALL', 'x_min': 219, 'y_min': 277, 'x_max': 243, 'y_max': 300}]","[{'label': 'MAGNIFYING_GLASS', 'x_min': 181, 'y_min': 66, 'x_max': 199, 'y_max': 99}, {'label': 'POOL_BALL', 'x_min': 199, 'y_min': 209, 'x_max': 224, 'y_max': 231}]","Locate the following objects: MAGNIFYING_GLASS, POOL_BALL"
2025-12-20T15:48:27.114901,qwen3_localize_multi,qwen/qwen3-vl-8b-instruct,-1,0.4172543228908428,,10.40628652983171,IoU and distance,benchmark1_grounding/examples/multi_object/BBOXES1.json,"[{'label': 'BASKETBALL', 'x_min': 416, 'y_min': 57, 'x_max': 448, 'y_max': 89}, {'label': 'POOL_BALL', 'x_min': 219, 'y_min': 277, 'x_max': 243, 'y_max': 300}]","[{'label': 'BASKETBALL', 'x_min': 409, 'y_min': 52, 'x_max': 448, 'y_max': 83}, {'label': 'POOL_BALL', 'x_min': 211, 'y_min': 264, 'x_max': 236, 'y_max': 291}]","Locate the following objects: BASKETBALL, POOL_BALL"
2025-12-20T15:48:38.273630,qwen3_localize_multi,qwen/qwen3-vl-8b-instruct,-1,0.061946902654867256,,45.08260772326412,IoU and distance,benchmark1_grounding/examples/multi_object/BBOXES1.json,"[{'label': 'TEETER_TOTTER', 'x_min': 416, 'y_min': 248, 'x_max': 504, 'y_max': 288}, {'label': 'RED_BRICK_WALL', 'x_min': 344, 'y_min': 184, 'x_max': 376, 'y_max': 200}, {'label': 'MAGNIFYING_GLASS', 'x_min': 188, 'y_min': 105, 'x_max': 212, 'y_max': 145}, {'label': 'BASKETBALL', 'x_min': 416, 'y_min': 57, 'x_max': 448, 'y_max': 89}, {'label': 'POOL_BALL', 'x_min': 219, 'y_min': 277, 'x_max': 243, 'y_max': 300}]","[{'label': 'TEETER_TOTTER', 'x_min': 465, 'y_min': 210, 'x_max': 522, 'y_max': 247}, {'label': 'MAGNIFYING_GLASS', 'x_min': 184, 'y_min': 68, 'x_max': 199, 'y_max': 103}, {'label': 'BASKETBALL', 'x_min': 441, 'y_min': 45, 'x_max': 473, 'y_max': 73}, {'label': 'POOL_BALL', 'x_min': 199, 'y_min': 220, 'x_max': 227, 'y_max': 245}]","Locate the following objects: TEETER_TOTTER, RED_BRICK_WALL, MAGNIFYING_GLASS, BASKETBALL, POOL_BALL"
2025-12-20T15:48:41.308141,qwen3_localize_multi,qwen/qwen3-vl-8b-instruct,-1,0.0412621359223301,,40.496913462633174,IoU and distance,benchmark1_grounding/examples/multi_object/BBOXES2.json,"[{'label': 'TEETER_TOTTER', 'x_min': 136, 'y_min': 304, 'x_max': 224, 'y_max': 344}]","[{'label': 'TEETER_TOTTER', 'x_min': 128, 'y_min': 264, 'x_max': 204, 'y_max': 308}]",Locate the following objects: TEETER_TOTTER
2025-12-20T15:48:44.351285,qwen3_localize_multi,qwen/qwen3-vl-8b-instruct,-1,0.0887035633055345,,24.186773244895647,IoU and distance,benchmark1_grounding/examples/multi_object/BBOXES2.json,"[{'label': 'MAGNIFYING_GLASS', 'x_min': 198, 'y_min': 80, 'x_max': 222, 'y_max': 120}]","[{'label': 'MAGNIFYING_GLASS', 'x_min': 190, 'y_min': 65, 'x_max': 207, 'y_max': 93}]",Locate the following objects: MAGNIFYING_GLASS
2025-12-20T15:48:44.864488,qwen3_localize_multi,qwen/qwen3-vl-8b-instruct,-1,0.0,,,IoU and distance,benchmark1_grounding/examples/multi_object/BBOXES2.json,"[{'label': 'RED_BRICK_WALL', 'x_min': 440, 'y_min': 56, 'x_max': 472, 'y_max': 72}]",[],Locate the following objects: RED_BRICK_WALL
2025-12-20T15:48:47.754199,qwen3_localize_multi,qwen/qwen3-vl-8b-instruct,-1,0.0,,56.32051136131489,IoU and distance,benchmark1_grounding/examples/multi_object/BBOXES2.json,"[{'label': 'BASKETBALL', 'x_min': 441, 'y_min': 22, 'x_max': 473, 'y_max': 54}]","[{'label': 'BASKETBALL', 'x_min': 497, 'y_min': 29, 'x_max': 529, 'y_max': 59}]",Locate the following objects: BASKETBALL
2025-12-20T15:48:50.768896,qwen3_localize_multi,qwen/qwen3-vl-8b-instruct,-1,0.0,,43.41658669218482,IoU and distance,benchmark1_grounding/examples/multi_object/BBOXES2.json,"[{'label': 'POOL_BALL', 'x_min': 530, 'y_min': 219, 'x_max': 554, 'y_max': 242}]","[{'label': 'POOL_BALL', 'x_min': 559, 'y_min': 185, 'x_max': 580, 'y_max': 207}]",Locate the following objects: POOL_BALL
2025-12-20T15:48:58.704716,qwen3_localize_multi,qwen/qwen3-vl-8b-instruct,-1,0.15261958373737872,,26.99976543986857,IoU and distance,benchmark1_grounding/examples/multi_object/BBOXES2.json,"[{'label': 'TEETER_TOTTER', 'x_min': 136, 'y_min': 304, 'x_max': 224, 'y_max': 344}, {'label': 'MAGNIFYING_GLASS', 'x_min': 198, 'y_min': 80, 'x_max': 222, 'y_max': 120}]","[{'label': 'TEETER_TOTTER', 'x_min': 133, 'y_min': 272, 'x_max': 208, 'y_max': 319}, {'label': 'MAGNIFYING_GLASS', 'x_min': 188, 'y_min': 61, 'x_max': 208, 'y_max': 99}]","Locate the following objects: TEETER_TOTTER, MAGNIFYING_GLASS"
2025-12-20T15:49:00.189802,qwen3_localize_multi,qwen/qwen3-vl-8b-instruct,-1,0.3741454688655021,,12.116530845695355,IoU and distance,benchmark1_grounding/examples/multi_object/BBOXES2.json,"[{'label': 'TEETER_TOTTER', 'x_min': 136, 'y_min': 304, 'x_max': 224, 'y_max': 344}, {'label': 'RED_BRICK_WALL', 'x_min': 440, 'y_min': 56, 'x_max': 472, 'y_max': 72}]","[{'label': 'TEETER_TOTTER', 'x_min': 134, 'y_min': 295, 'x_max': 215, 'y_max': 330}, {'label': 'RED_BRICK_WALL', 'x_min': 428, 'y_min': 44, 'x_max': 473, 'y_max': 66}]","Locate the following objects: TEETER_TOTTER, RED_BRICK_WALL"
2025-12-20T15:49:04.768627,qwen3_localize_multi,qwen/qwen3-vl-8b-instruct,-1,0.04384384384384384,,47.687032490008406,IoU and distance,benchmark1_grounding/examples/multi_object/BBOXES2.json,"[{'label': 'TEETER_TOTTER', 'x_min': 136, 'y_min': 304, 'x_max': 224, 'y_max': 344}, {'label': 'BASKETBALL', 'x_min': 441, 'y_min': 22, 'x_max': 473, 'y_max': 54}]","[{'label': 'TEETER_TOTTER', 'x_min': 131, 'y_min': 264, 'x_max': 209, 'y_max': 308}, {'label': 'BASKETBALL', 'x_min': 497, 'y_min': 27, 'x_max': 529, 'y_max': 55}]","Locate the following objects: TEETER_TOTTER, BASKETBALL"
2025-12-20T15:49:06.481175,qwen3_localize_multi,qwen/qwen3-vl-8b-instruct,-1,0.3838741733800216,,11.855151986820308,IoU and distance,benchmark1_grounding/examples/multi_object/BBOXES2.json,"[{'label': 'TEETER_TOTTER', 'x_min': 136, 'y_min': 304, 'x_max': 224, 'y_max': 344}, {'label': 'POOL_BALL', 'x_min': 530, 'y_min': 219, 'x_max': 554, 'y_max': 242}]","[{'label': 'TEETER_TOTTER', 'x_min': 134, 'y_min': 297, 'x_max': 215, 'y_max': 330}, {'label': 'POOL_BALL', 'x_min': 524, 'y_min': 209, 'x_max': 550, 'y_max': 231}]","Locate the following objects: TEETER_TOTTER, POOL_BALL"
2025-12-20T15:49:10.941246,qwen3_localize_multi,qwen/qwen3-vl-8b-instruct,-1,0.055162659123055166,,26.40075756488817,IoU and distance,benchmark1_grounding/examples/multi_object/BBOXES2.json,"[{'label': 'MAGNIFYING_GLASS', 'x_min': 198, 'y_min': 80, 'x_max': 222, 'y_max': 120}, {'label': 'RED_BRICK_WALL', 'x_min': 440, 'y_min': 56, 'x_max': 472, 'y_max': 72}]","[{'label': 'MAGNIFYING_GLASS', 'x_min': 185, 'y_min': 65, 'x_max': 204, 'y_max': 93}]","Locate the following objects: MAGNIFYING_GLASS, RED_BRICK_WALL"
2025-12-20T15:49:12.328650,qwen3_localize_multi,qwen/qwen3-vl-8b-instruct,-1,0.555408095554081,,103.92137351785533,IoU and distance,benchmark1_grounding/examples/multi_object/BBOXES2.json,"[{'label': 'MAGNIFYING_GLASS', 'x_min': 198, 'y_min': 80, 'x_max': 222, 'y_max': 120}, {'label': 'BASKETBALL', 'x_min': 441, 'y_min': 22, 'x_max': 473, 'y_max': 54}]","[{'label': 'MAGNIFYING_GLASS', 'x_min': 17, 'y_min': 8, 'x_max': 39, 'y_max': 27}, {'label': 'BASKETBALL', 'x_min': 432, 'y_min': 16, 'x_max': 472, 'y_max': 49}]","Locate the following objects: MAGNIFYING_GLASS, BASKETBALL"
2025-12-20T15:49:17.681969,qwen3_localize_multi,qwen/qwen3-vl-8b-instruct,-1,0.10432190760059612,,37.240274140701906,IoU and distance,benchmark1_grounding/examples/multi_object/BBOXES2.json,"[{'label': 'MAGNIFYING_GLASS', 'x_min': 198, 'y_min': 80, 'x_max': 222, 'y_max': 120}, {'label': 'POOL_BALL', 'x_min': 530, 'y_min': 219, 'x_max': 554, 'y_max': 242}]","[{'label': 'MAGNIFYING_GLASS', 'x_min': 190, 'y_min': 65, 'x_max': 208, 'y_max': 94}, {'label': 'POOL_BALL', 'x_min': 560, 'y_min': 176, 'x_max': 579, 'y_max': 198}]","Locate the following objects: MAGNIFYING_GLASS, POOL_BALL"
2025-12-20T15:49:22.088582,qwen3_localize_multi,qwen/qwen3-vl-8b-instruct,-1,0.0,,71.25307010929424,IoU and distance,benchmark1_grounding/examples/multi_object/BBOXES2.json,"[{'label': 'RED_BRICK_WALL', 'x_min': 440, 'y_min': 56, 'x_max': 472, 'y_max': 72}, {'label': 'BASKETBALL', 'x_min': 441, 'y_min': 22, 'x_max': 473, 'y_max': 54}]","[{'label': 'BASKETBALL', 'x_min': 512, 'y_min': 29, 'x_max': 544, 'y_max': 59}]","Locate the following objects: RED_BRICK_WALL, BASKETBALL"
2025-12-20T15:49:26.916522,qwen3_localize_multi,qwen/qwen3-vl-8b-instruct,-1,0.0,,,IoU and distance,benchmark1_grounding/examples/multi_object/BBOXES2.json,"[{'label': 'RED_BRICK_WALL', 'x_min': 440, 'y_min': 56, 'x_max': 472, 'y_max': 72}, {'label': 'POOL_BALL', 'x_min': 530, 'y_min': 219, 'x_max': 554, 'y_max': 242}]",[],"Locate the following objects: RED_BRICK_WALL, POOL_BALL"
2025-12-20T15:49:31.918410,qwen3_localize_multi,qwen/qwen3-vl-8b-instruct,-1,0.0,,53.10865442207472,IoU and distance,benchmark1_grounding/examples/multi_object/BBOXES2.json,"[{'label': 'BASKETBALL', 'x_min': 441, 'y_min': 22, 'x_max': 473, 'y_max': 54}, {'label': 'POOL_BALL', 'x_min': 530, 'y_min': 219, 'x_max': 554, 'y_max': 242}]","[{'label': 'BASKETBALL', 'x_min': 497, 'y_min': 32, 'x_max': 529, 'y_max': 61}, {'label': 'POOL_BALL', 'x_min': 552, 'y_min': 171, 'x_max': 579, 'y_max': 201}]","Locate the following objects: BASKETBALL, POOL_BALL"
2025-12-20T15:49:34.601367,qwen3_localize_multi,qwen/qwen3-vl-8b-instruct,-1,0.3656341018142983,,11.994667762521903,IoU and distance,benchmark1_grounding/examples/multi_object/BBOXES2.json,"[{'label': 'TEETER_TOTTER', 'x_min': 136, 'y_min': 304, 'x_max': 224, 'y_max': 344}, {'label': 'MAGNIFYING_GLASS', 'x_min': 198, 'y_min': 80, 'x_max': 222, 'y_max': 120}, {'label': 'RED_BRICK_WALL', 'x_min': 440, 'y_min': 56, 'x_max': 472, 'y_max': 72}, {'label': 'BASKETBALL', 'x_min': 441, 'y_min': 22, 'x_max': 473, 'y_max': 54}, {'label': 'POOL_BALL', 'x_min': 530, 'y_min': 219, 'x_max': 554, 'y_max': 242}]","[{'label': 'TEETER_TOTTER', 'x_min': 134, 'y_min': 299, 'x_max': 211, 'y_max': 335}, {'label': 'MAGNIFYING_GLASS', 'x_min': 192, 'y_min': 70, 'x_max': 211, 'y_max': 105}, {'label': 'RED_BRICK_WALL', 'x_min': 428, 'y_min': 44, 'x_max': 480, 'y_max': 70}, {'label': 'BASKETBALL', 'x_min': 428, 'y_min': 22, 'x_max': 467, 'y_max': 48}, {'label': 'POOL_BALL', 'x_min': 518, 'y_min': 202, 'x_max': 556, 'y_max': 229}]","Locate the following objects: TEETER_TOTTER, MAGNIFYING_GLASS, RED_BRICK_WALL, BASKETBALL, POOL_BALL"
2025-12-20T15:49:37.976407,qwen3_localize_multi,qwen/qwen3-vl-8b-instruct,-1,0.0,,,IoU and distance,benchmark1_grounding/examples/multi_object/BBOXES3.json,"[{'label': 'RED_BRICK_WALL', 'x_min': 520, 'y_min': 280, 'x_max': 552, 'y_max': 296}]",[],Locate the following objects: RED_BRICK_WALL
2025-12-20T15:49:40.838136,qwen3_localize_multi,qwen/qwen3-vl-8b-instruct,-1,0.0,,242.53865671269807,IoU and distance,benchmark1_grounding/examples/multi_object/BBOXES3.json,"[{'label': 'MAGNIFYING_GLASS', 'x_min': 198, 'y_min': 80, 'x_max': 222, 'y_max': 120}]","[{'label': 'MAGNIFYING_GLASS', 'x_min': 6, 'y_min': 238, 'x_max': 37, 'y_max': 266}]",Locate the following objects: MAGNIFYING_GLASS
2025-12-20T15:49:43.884932,qwen3_localize_multi,qwen/qwen3-vl-8b-instruct,-1,0.12046109510086456,,33.421549934136806,IoU and distance,benchmark1_grounding/examples/multi_object/BBOXES3.json,"[{'label': 'TEETER_TOTTER', 'x_min': 192, 'y_min': 80, 'x_max': 280, 'y_max': 120}]","[{'label': 'TEETER_TOTTER', 'x_min': 181, 'y_min': 57, 'x_max': 249, 'y_max': 91}]",Locate the following objects: TEETER_TOTTER
2025-12-20T15:49:44.890074,qwen3_localize_multi,qwen/qwen3-vl-8b-instruct,-1,0.6856240126382307,,5.0,IoU and distance,benchmark1_grounding/examples/multi_object/BBOXES3.json,"[{'label': 'BASKETBALL', 'x_min': 237, 'y_min': 47, 'x_max': 269, 'y_max': 79}]","[{'label': 'BASKETBALL', 'x_min': 231, 'y_min': 45, 'x_max': 268, 'y_max': 75}]",Locate the following objects: BASKETBALL
2025-12-20T15:49:46.054170,qwen3_localize_multi,qwen/qwen3-vl-8b-instruct,-1,0.0,,,IoU and distance,benchmark1_grounding/examples/multi_object/BBOXES3.json,"[{'label': 'POOL_BALL', 'x_min': 530, 'y_min': 219, 'x_max': 554, 'y_max': 242}]",[],Locate the following objects: POOL_BALL
2025-12-20T15:49:47.477979,qwen3_localize_multi,qwen/qwen3-vl-8b-instruct,-1,0.1891891891891892,,107.23528737581533,IoU and distance,benchmark1_grounding/examples/multi_object/BBOXES3.json,"[{'label': 'RED_BRICK_WALL', 'x_min': 520, 'y_min': 280, 'x_max': 552, 'y_max': 296}, {'label': 'MAGNIFYING_GLASS', 'x_min': 198, 'y_min': 80, 'x_max': 222, 'y_max': 120}]","[{'label': 'RED_BRICK_WALL', 'x_min': 524, 'y_min': 269, 'x_max': 556, 'y_max': 286}, {'label': 'MAGNIFYING_GLASS', 'x_min': 12, 'y_min': 8, 'x_max': 38, 'y_max': 26}]","Locate the following objects: RED_BRICK_WALL, MAGNIFYING_GLASS"
2025-12-20T15:49:48.899146,qwen3_localize_multi,qwen/qwen3-vl-8b-instruct,-1,0.2598461994817348,,15.713891417017823,IoU and distance,benchmark1_grounding/examples/multi_object/BBOXES3.json,"[{'label': 'RED_BRICK_WALL', 'x_min': 520, 'y_min': 280, 'x_max': 552, 'y_max': 296}, {'label': 'TEETER_TOTTER', 'x_min': 192, 'y_min': 80, 'x_max': 280, 'y_max': 120}]","[{'label': 'RED_BRICK_WALL', 'x_min': 524, 'y_min': 269, 'x_max': 556, 'y_max': 286}, {'label': 'TEETER_TOTTER', 'x_min': 185, 'y_min': 66, 'x_max': 268, 'y_max': 101}]","Locate the following objects: RED_BRICK_WALL, TEETER_TOTTER"
2025-12-20T15:49:50.434081,qwen3_localize_multi,qwen/qwen3-vl-8b-instruct,-1,0.36280747599840935,,9.353188718899013,IoU and distance,benchmark1_grounding/examples/multi_object/BBOXES3.json,"[{'label': 'RED_BRICK_WALL', 'x_min': 520, 'y_min': 280, 'x_max': 552, 'y_max': 296}, {'label': 'BASKETBALL', 'x_min': 237, 'y_min': 47, 'x_max': 269, 'y_max': 79}]","[{'label': 'RED_BRICK_WALL', 'x_min': 519, 'y_min': 269, 'x_max': 560, 'y_max': 289}, {'label': 'BASKETBALL', 'x_min': 231, 'y_min': 45, 'x_max': 263, 'y_max': 68}]","Locate the following objects: RED_BRICK_WALL, BASKETBALL"
2025-12-20T15:49:50.932827,qwen3_localize_multi,qwen/qwen3-vl-8b-instruct,-1,0.0,,,IoU and distance,benchmark1_grounding/examples/multi_object/BBOXES3.json,"[{'label': 'RED_BRICK_WALL', 'x_min': 520, 'y_min': 280, 'x_max': 552, 'y_max': 296}, {'label': 'POOL_BALL', 'x_min': 530, 'y_min': 219, 'x_max': 554, 'y_max': 242}]",[],"Locate the following objects: RED_BRICK_WALL, POOL_BALL"
2025-12-20T15:49:56.281308,qwen3_localize_multi,qwen/qwen3-vl-8b-instruct,-1,0.13603901759275389,,143.24477748763337,IoU and distance,benchmark1_grounding/examples/multi_object/BBOXES3.json,"[{'label': 'MAGNIFYING_GLASS', 'x_min': 198, 'y_min': 80, 'x_max': 222, 'y_max': 120}, {'label': 'TEETER_TOTTER', 'x_min': 192, 'y_min': 80, 'x_max': 280, 'y_max': 120}]","[{'label': 'MAGNIFYING_GLASS', 'x_min': 6, 'y_min': 257, 'x_max': 35, 'y_max': 286}, {'label': 'TEETER_TOTTER', 'x_min': 184, 'y_min': 53, 'x_max': 263, 'y_max': 91}]","Locate the following objects: MAGNIFYING_GLASS, TEETER_TOTTER"
2025-12-20T15:49:57.846739,qwen3_localize_multi,qwen/qwen3-vl-8b-instruct,-1,0.4488680718188915,,98.64301103280548,IoU and distance,benchmark1_grounding/examples/multi_object/BBOXES3.json,"[{'label': 'MAGNIFYING_GLASS', 'x_min': 198, 'y_min': 80, 'x_max': 222, 'y_max': 120}, {'label': 'BASKETBALL', 'x_min': 237, 'y_min': 47, 'x_max': 269, 'y_max': 79}]","[{'label': 'MAGNIFYING_GLASS', 'x_min': 12, 'y_min': 88, 'x_max': 32, 'y_max': 123}, {'label': 'BASKETBALL', 'x_min': 230, 'y_min': 44, 'x_max': 262, 'y_max': 70}]","Locate the following objects: MAGNIFYING_GLASS, BASKETBALL"
2025-12-20T15:50:03.314954,qwen3_localize_multi,qwen/qwen3-vl-8b-instruct,-1,0.0,,143.48774127660647,IoU and distance,benchmark1_grounding/examples/multi_object/BBOXES3.json,"[{'label': 'MAGNIFYING_GLASS', 'x_min': 198, 'y_min': 80, 'x_max': 222, 'y_max': 120}, {'label': 'POOL_BALL', 'x_min': 530, 'y_min': 219, 'x_max': 554, 'y_max': 242}]","[{'label': 'MAGNIFYING_GLASS', 'x_min': 6, 'y_min': 220, 'x_max': 32, 'y_max': 246}, {'label': 'POOL_BALL', 'x_min': 550, 'y_min': 167, 'x_max': 576, 'y_max': 194}]","Locate the following objects: MAGNIFYING_GLASS, POOL_BALL"
2025-12-20T15:50:07.942762,qwen3_localize_multi,qwen/qwen3-vl-8b-instruct,-1,0.2387289729785223,,20.01130509463511,IoU and distance,benchmark1_grounding/examples/multi_object/BBOXES3.json,"[{'label': 'TEETER_TOTTER', 'x_min': 192, 'y_min': 80, 'x_max': 280, 'y_max': 120}, {'label': 'BASKETBALL', 'x_min': 237, 'y_min': 47, 'x_max': 269, 'y_max': 79}]","[{'label': 'TEETER_TOTTER', 'x_min': 187, 'y_min': 61, 'x_max': 259, 'y_max': 91}, {'label': 'BASKETBALL', 'x_min': 230, 'y_min': 43, 'x_max': 259, 'y_max': 66}]","Locate the following objects: TEETER_TOTTER, BASKETBALL"
