timestamp,benchmark_type,model,final_score,iou,classification_correct,distance,score_formula,input_file,ground_truth,response,user_prompt
2025-12-27T20:12:41.191609,qwen3_localize,gemini-2.5-flash,-1,0.0,,57.21887800367987,IoU,benchmark1_grounding/examples/single_object/006_BASE.json,"{'label': 'BASEBALL', 'x_min': 250, 'y_min': 216, 'x_max': 274, 'y_max': 234}","{'label': 'BASEBALL', 'x_min': 309, 'y_min': 211, 'x_max': 330, 'y_max': 229}",Locate the BASEBALL
2025-12-27T20:12:42.502728,qwen3_localize,gemini-2.5-flash,-1,0,,0,IoU,benchmark1_grounding/examples/single_object/007_TENN.json,"{'label': 'TENNIS_BALL', 'x_min': 225, 'y_min': 164, 'x_max': 241, 'y_max': 179}","{""reasoning"": ""The object in the center of the blue canvas is a small, round, reddish-orange ball with yellow/white markings, which is a PROGRAMMABLE_BALL. A TENNIS_BALL is typically green with white lines and is not present in this image."", ""bbox"": null, ""label"": ""TENNIS_BALL""}",Locate the TENNIS_BALL
2025-12-27T20:12:45.636373,qwen3_localize,gemini-2.5-flash,-1,0,,0,IoU,benchmark1_grounding/examples/single_object/008_BRIC.json,"{'label': 'RED_BRICK_WALL', 'x_min': 248, 'y_min': 168, 'x_max': 264, 'y_max': 248}","{""reasoning"": ""The requested object 'RED_BRICK_WALL' is not present in the provided list of possible objects. Although there is a red brick-like structure on the canvas, it does not match any of the allowed labels."", ""bbox"": null, ""label"": ""RED_BRICK_WALL""}",Locate the RED_BRICK_WALL
2025-12-27T20:12:55.228667,qwen3_localize,gemini-2.5-flash,-1,0.3465346534653465,,32.01562118716424,IoU,benchmark1_grounding/examples/single_object/009_TCON.json,"{'label': 'T_CONNECTOR', 'x_min': 312, 'y_min': 179, 'x_max': 392, 'y_max': 259}","{'label': 'T_CONNECTOR', 'x_min': 288, 'y_min': 185, 'x_max': 352, 'y_max': 255}",Locate the T_CONNECTOR
2025-12-27T20:12:58.491674,qwen3_localize,gemini-2.5-flash,-1,0.06357927786499215,,62.39390995922599,IoU,benchmark1_grounding/examples/single_object/010_LCVP.json,"{'label': 'LARGE_CURVED_PIPE', 'x_min': 280, 'y_min': 131, 'x_max': 352, 'y_max': 195}","{'label': 'LARGE_CURVED_PIPE', 'x_min': 298, 'y_min': 183, 'x_max': 380, 'y_max': 259}",Locate the LARGE_CURVED_PIPE
2025-12-27T20:13:01.644574,qwen3_localize,gemini-2.5-flash,-1,0.0,,65.86349520030045,IoU,benchmark1_grounding/examples/single_object/011_BCKT.json,"{'label': 'BUCKET', 'x_min': 356, 'y_min': 152, 'x_max': 396, 'y_max': 201}","{'label': 'BUCKET', 'x_min': 300, 'y_min': 187, 'x_max': 339, 'y_max': 231}",Locate the BUCKET
2025-12-27T20:13:06.667087,qwen3_localize,gemini-2.5-flash,-1,0.0,,110.27692415006868,IoU,benchmark1_grounding/examples/single_object/012_FLAS.json,"{'label': 'FLASHLIGHT', 'x_min': 375, 'y_min': 148, 'x_max': 423, 'y_max': 169}","{'label': 'FLASHLIGHT', 'x_min': 449, 'y_min': 198, 'x_max': 540, 'y_max': 231}",Locate the FLASHLIGHT
2025-12-27T20:13:07.820713,qwen3_localize,gemini-2.5-flash,-1,0.0,,66.70832032063167,IoU,benchmark1_grounding/examples/single_object/013_CAND.json,"{'label': 'CANDLE', 'x_min': 280, 'y_min': 186, 'x_max': 304, 'y_max': 219}","{'label': 'CANDLE', 'x_min': 307, 'y_min': 130, 'x_max': 332, 'y_max': 153}",Locate the CANDLE
2025-12-27T20:13:09.153160,qwen3_localize,gemini-2.5-flash,-1,0.19030428055698814,,35.05709628591621,IoU,benchmark1_grounding/examples/single_object/014_COMP.json,"{'label': 'MESSAGE_COMPUTER', 'x_min': 359, 'y_min': 148, 'x_max': 407, 'y_max': 191}","{'label': 'MESSAGE_COMPUTER', 'x_min': 319, 'y_min': 145, 'x_max': 377, 'y_max': 189}",Locate the MESSAGE_COMPUTER
2025-12-27T20:13:13.251117,qwen3_localize,gemini-2.5-flash,-1,0.0,,153.1012736720371,IoU,benchmark1_grounding/examples/single_object/015_CAT.json,"{'label': 'CURIE_CAT', 'x_min': 282, 'y_min': 19, 'x_max': 327, 'y_max': 61}","{'label': 'CURIE_CAT', 'x_min': 428, 'y_min': 74, 'x_max': 469, 'y_max': 110}",Locate the CURIE_CAT
2025-12-27T20:13:17.762404,qwen3_localize,gemini-2.5-flash,-1,0.02595797280593325,,22.80350850198276,IoU,benchmark1_grounding/examples/single_object/016_MOUS.json,"{'label': 'NEWTON_MOUSE', 'x_min': 378, 'y_min': 336, 'x_max': 402, 'y_max': 356}","{'label': 'NEWTON_MOUSE', 'x_min': 360, 'y_min': 353, 'x_max': 385, 'y_max': 367}",Locate the NEWTON_MOUSE
2025-12-27T20:13:21.738419,qwen3_localize,gemini-2.5-flash,-1,0.0,,78.39005038906404,IoU,benchmark1_grounding/examples/single_object/017_FISH.json,"{'label': 'FISH_TANK', 'x_min': 214, 'y_min': 278, 'x_max': 281, 'y_max': 329}","{'label': 'FISH_TANK', 'x_min': 289, 'y_min': 317, 'x_max': 350, 'y_max': 352}",Locate the FISH_TANK
2025-12-27T20:13:23.287451,qwen3_localize,gemini-2.5-flash,-1,0.0,,37.94733192202055,IoU,benchmark1_grounding/examples/single_object/018_ALLI.json,"{'label': 'ALLIGATOR', 'x_min': 440, 'y_min': 168, 'x_max': 540, 'y_max': 184}","{'label': 'ALLIGATOR', 'x_min': 425, 'y_min': 131, 'x_max': 531, 'y_max': 149}",Locate the ALLIGATOR
2025-12-27T20:13:24.508223,qwen3_localize,gemini-2.5-flash,-1,0.5627548708654282,,2.8284271247461903,IoU,benchmark1_grounding/examples/single_object/019_BOXI.json,"{'label': 'BOXING_GLOVE', 'x_min': 274, 'y_min': 178, 'x_max': 330, 'y_max': 217}","{'label': 'BOXING_GLOVE', 'x_min': 273, 'y_min': 188, 'x_max': 328, 'y_max': 211}",Locate the BOXING_GLOVE
2025-12-27T20:13:27.884788,qwen3_localize,gemini-2.5-flash,-1,0.0,,128.63125592172378,IoU,benchmark1_grounding/examples/single_object/020_ANTI.json,"{'label': 'ANTI_GRAVITY_PAD', 'x_min': 360, 'y_min': 232, 'x_max': 408, 'y_max': 248}","{'label': 'ANTI_GRAVITY_PAD', 'x_min': 305, 'y_min': 344, 'x_max': 334, 'y_max': 358}",Locate the ANTI_GRAVITY_PAD
2025-12-27T20:13:29.951043,qwen3_localize,gemini-2.5-flash,-1,0.4808164808164808,,17.029386365926403,IoU,benchmark1_grounding/examples/single_object/021_MAND.json,"{'label': 'MANDRILL_MOTOR', 'x_min': 253, 'y_min': 190, 'x_max': 359, 'y_max': 269}","{'label': 'MANDRILL_MOTOR', 'x_min': 243, 'y_min': 194, 'x_max': 395, 'y_max': 242}",Locate the MANDRILL_MOTOR
2025-12-27T20:13:33.127295,qwen3_localize,gemini-2.5-flash,-1,0.0,,118.98319209031165,IoU,benchmark1_grounding/examples/single_object/022_GEAR.json,"{'label': 'GEAR', 'x_min': 200, 'y_min': 128, 'x_max': 240, 'y_max': 163}","{'label': 'GEAR', 'x_min': 295, 'y_min': 188, 'x_max': 344, 'y_max': 234}",Locate the GEAR
2025-12-27T20:13:37.537137,qwen3_localize,gemini-2.5-flash,-1,0.0,,34.9857113690718,IoU,benchmark1_grounding/examples/single_object/023_LASD.json,"{'label': 'LASER_DETECTOR', 'x_min': 318, 'y_min': 63, 'x_max': 358, 'y_max': 95}","{'label': 'LASER_DETECTOR', 'x_min': 304, 'y_min': 95, 'x_max': 336, 'y_max': 124}",Locate the LASER_DETECTOR
2025-12-27T20:13:40.791081,qwen3_localize,gemini-2.5-flash,-1,0.0,,93.55746896961247,IoU,benchmark1_grounding/examples/single_object/024_GLAS.json,"{'label': 'GREEN_LASER', 'x_min': 203, 'y_min': 194, 'x_max': 251, 'y_max': 212}","{'label': 'GREEN_LASER', 'x_min': 300, 'y_min': 216, 'x_max': 339, 'y_max': 224}",Locate the GREEN_LASER
2025-12-27T20:13:43.333170,qwen3_localize,gemini-2.5-flash,-1,0.0,,52.69724850502159,IoU,benchmark1_grounding/examples/single_object/025_BLAS.json,"{'label': 'BLUE_LASER', 'x_min': 334, 'y_min': 248, 'x_max': 382, 'y_max': 266}","{'label': 'BLUE_LASER', 'x_min': 314, 'y_min': 209, 'x_max': 344, 'y_max': 218}",Locate the BLUE_LASER
2025-12-27T20:13:46.985692,qwen3_localize,gemini-2.5-flash,-1,0.016216216216216217,,24.515301344262525,IoU,benchmark1_grounding/examples/single_object/026_AMIR.json,"{'label': 'ANGLED_MIRROR', 'x_min': 317, 'y_min': 238, 'x_max': 341, 'y_max': 261}","{'label': 'ANGLED_MIRROR', 'x_min': 307, 'y_min': 211, 'x_max': 341, 'y_max': 239}",Locate the ANGLED_MIRROR
2025-12-27T20:13:51.097917,qwen3_localize,gemini-2.5-flash,-1,0.0,,151.18200951171406,IoU,benchmark1_grounding/examples/single_object/027_TOAS.json,"{'label': 'TOASTER', 'x_min': 51, 'y_min': 293, 'x_max': 99, 'y_max': 328}","{'label': 'TOASTER', 'x_min': 179, 'y_min': 365, 'x_max': 240, 'y_max': 395}",Locate the TOASTER
2025-12-27T20:13:54.925112,qwen3_localize,gemini-2.5-flash,-1,0.37573529411764706,,18.867962264113206,IoU,benchmark1_grounding/examples/single_object/028_MISS.json,"{'label': 'MISSILE', 'x_min': 438, 'y_min': 33, 'x_max': 470, 'y_max': 128}","{'label': 'MISSILE', 'x_min': 449, 'y_min': 55, 'x_max': 480, 'y_max': 138}",Locate the MISSILE
2025-12-27T20:13:59.427634,qwen3_localize,gemini-2.5-flash,-1,0.11143955069464972,,60.74537019394976,IoU,benchmark1_grounding/examples/single_object/029_CANN.json,"{'label': 'CANNON', 'x_min': 248, 'y_min': 228, 'x_max': 328, 'y_max': 289}","{'label': 'CANNON', 'x_min': 289, 'y_min': 193, 'x_max': 389, 'y_max': 257}",Locate the CANNON
2025-12-27T20:14:02.454145,qwen3_localize,gemini-2.5-flash,-1,0.0,,72.00694410957877,IoU,benchmark1_grounding/examples/single_object/030_DYNA.json,"{'label': 'DYNAMITE', 'x_min': 213, 'y_min': 59, 'x_max': 266, 'y_max': 74}","{'label': 'DYNAMITE', 'x_min': 289, 'y_min': 59, 'x_max': 334, 'y_max': 71}",Locate the DYNAMITE
2025-12-27T20:14:03.732950,qwen3_localize,gemini-2.5-flash,-1,0.0,,36.76955262170047,IoU,benchmark1_grounding/examples/single_object/OBJ_REC1.json,"{'label': 'BASKETBALL', 'x_min': 186, 'y_min': 108, 'x_max': 218, 'y_max': 140}","{'label': 'BASKETBALL', 'x_min': 172, 'y_min': 79, 'x_max': 204, 'y_max': 101}",Locate the BASKETBALL
2025-12-27T20:14:07.173133,qwen3_localize,gemini-2.5-flash,-1,0.0,,28.600699292150182,IoU,benchmark1_grounding/examples/single_object/OBJ_REC2.json,"{'label': 'RED_BRICK_WALL', 'x_min': 200, 'y_min': 136, 'x_max': 232, 'y_max': 152}","{'label': 'RED_BRICK_WALL', 'x_min': 179, 'y_min': 110, 'x_max': 220, 'y_max': 132}",Locate the RED_BRICK_WALL
2025-12-27T20:14:09.792941,qwen3_localize,gemini-2.5-flash,-1,0.0,,52.49761899362675,IoU,benchmark1_grounding/examples/single_object/OBJ_REC3.json,"{'label': 'TEETER_TOTTER', 'x_min': 192, 'y_min': 128, 'x_max': 280, 'y_max': 168}","{'label': 'TEETER_TOTTER', 'x_min': 192, 'y_min': 83, 'x_max': 313, 'y_max': 114}",Locate the TEETER_TOTTER
2025-12-27T20:14:11.191356,qwen3_localize,gemini-2.5-flash,-1,0.4731182795698925,,7.211102550927978,IoU,benchmark1_grounding/examples/single_object/OBJ_REC4.json,"{'label': 'POOL_BALL', 'x_min': 182, 'y_min': 111, 'x_max': 206, 'y_max': 134}","{'label': 'POOL_BALL', 'x_min': 172, 'y_min': 110, 'x_max': 204, 'y_max': 127}",Locate the POOL_BALL
2025-12-27T20:14:12.592920,qwen3_localize,gemini-2.5-flash,-1,0.10170562223626027,,27.16615541441225,IoU,benchmark1_grounding/examples/single_object/OBJ_REC5.json,"{'label': 'MAGNIFYING_GLASS', 'x_min': 188, 'y_min': 105, 'x_max': 212, 'y_max': 145}","{'label': 'MAGNIFYING_GLASS', 'x_min': 183, 'y_min': 84, 'x_max': 211, 'y_max': 112}",Locate the MAGNIFYING_GLASS
