timestamp,benchmark_type,model,final_score,iou,classification_correct,distance,score_formula,input_file,ground_truth,response,user_prompt
2025-12-27T20:05:02.968680,qwen3_classify,gemini-2.5-flash,True,,True,,exact match,benchmark1_grounding/examples/single_object/015_CAT.json,CURIE_CAT,CURIE_CAT,
2025-12-27T20:05:05.939397,qwen3_classify,gemini-2.5-flash,True,,True,,exact match,benchmark1_grounding/examples/single_object/016_MOUS.json,NEWTON_MOUSE,NEWTON_MOUSE,
2025-12-27T20:05:07.343420,qwen3_classify,gemini-2.5-flash,True,,True,,exact match,benchmark1_grounding/examples/single_object/017_FISH.json,FISH_TANK,FISH_TANK,
2025-12-27T20:05:08.204968,qwen3_classify,gemini-2.5-flash,True,,True,,exact match,benchmark1_grounding/examples/single_object/018_ALLI.json,ALLIGATOR,ALLIGATOR,
2025-12-27T20:05:09.374427,qwen3_classify,gemini-2.5-flash,True,,True,,exact match,benchmark1_grounding/examples/single_object/019_BOXI.json,BOXING_GLOVE,BOXING_GLOVE,
2025-12-27T20:05:10.835876,qwen3_classify,gemini-2.5-flash,False,,False,,exact match,benchmark1_grounding/examples/single_object/020_ANTI.json,ANTI_GRAVITY_PAD,PROGRAMMABLE_BALL,
2025-12-27T20:05:11.771073,qwen3_classify,gemini-2.5-flash,True,,True,,exact match,benchmark1_grounding/examples/single_object/021_MAND.json,MANDRILL_MOTOR,MANDRILL_MOTOR,
2025-12-27T20:05:13.804315,qwen3_classify,gemini-2.5-flash,False,,False,,exact match,benchmark1_grounding/examples/single_object/022_GEAR.json,GEAR,PROGRAMMABLE_BALL,
2025-12-27T20:05:17.705049,qwen3_classify,gemini-2.5-flash,True,,True,,exact match,benchmark1_grounding/examples/single_object/023_LASD.json,LASER_DETECTOR,LASER_DETECTOR,
2025-12-27T20:05:19.742682,qwen3_classify,gemini-2.5-flash,False,,False,,exact match,benchmark1_grounding/examples/single_object/024_GLAS.json,GREEN_LASER,CAPTAIN_Z_SUPER_PHASER,
2025-12-27T20:05:20.784591,qwen3_classify,gemini-2.5-flash,False,,False,,exact match,benchmark1_grounding/examples/single_object/025_BLAS.json,BLUE_LASER,CAPTAIN_Z_SUPER_PHASER,
2025-12-27T20:05:24.157734,qwen3_classify,gemini-2.5-flash,True,,True,,exact match,benchmark1_grounding/examples/single_object/026_AMIR.json,ANGLED_MIRROR,ANGLED_MIRROR,
2025-12-27T20:05:24.981608,qwen3_classify,gemini-2.5-flash,True,,True,,exact match,benchmark1_grounding/examples/single_object/027_TOAS.json,TOASTER,TOASTER,
2025-12-27T20:05:25.812021,qwen3_classify,gemini-2.5-flash,False,,False,,exact match,benchmark1_grounding/examples/single_object/028_MISS.json,MISSILE,ROCKET,
2025-12-27T20:05:27.081640,qwen3_classify,gemini-2.5-flash,True,,True,,exact match,benchmark1_grounding/examples/single_object/029_CANN.json,CANNON,CANNON,
2025-12-27T20:05:27.954589,qwen3_classify,gemini-2.5-flash,True,,True,,exact match,benchmark1_grounding/examples/single_object/030_DYNA.json,DYNAMITE,DYNAMITE,
2025-12-27T20:05:28.834534,qwen3_classify,gemini-2.5-flash,True,,True,,exact match,benchmark1_grounding/examples/single_object/OBJ_REC1.json,BASKETBALL,BASKETBALL,
2025-12-27T20:05:33.975789,qwen3_classify,gemini-2.5-flash,False,,False,,exact match,benchmark1_grounding/examples/single_object/OBJ_REC2.json,RED_BRICK_WALL,NONE,
2025-12-27T20:05:35.002561,qwen3_classify,gemini-2.5-flash,True,,True,,exact match,benchmark1_grounding/examples/single_object/OBJ_REC3.json,TEETER_TOTTER,TEETER_TOTTER,
2025-12-27T20:05:39.712122,qwen3_classify,gemini-2.5-flash,False,,False,,exact match,benchmark1_grounding/examples/single_object/OBJ_REC4.json,POOL_BALL,NONE,
2025-12-27T20:05:40.555312,qwen3_classify,gemini-2.5-flash,True,,True,,exact match,benchmark1_grounding/examples/single_object/OBJ_REC5.json,MAGNIFYING_GLASS,MAGNIFYING_GLASS,
