timestamp,benchmark_type,model,final_score,iou,classification_correct,distance,score_formula,input_file,ground_truth,response,user_prompt
2025-12-20T15:36:39.834040,qwen3_classify,qwen/qwen3-vl-8b-instruct,False,,False,,exact match,benchmark1_grounding/examples/single_object/010_LCVP.json,LARGE_CURVED_PIPE,PIPE_WALL,
2025-12-20T15:36:40.373386,qwen3_classify,qwen/qwen3-vl-8b-instruct,True,,True,,exact match,benchmark1_grounding/examples/single_object/011_BCKT.json,BUCKET,BUCKET,
2025-12-20T15:36:41.055041,qwen3_classify,qwen/qwen3-vl-8b-instruct,False,,False,,exact match,benchmark1_grounding/examples/single_object/012_FLAS.json,FLASHLIGHT,NONE,
2025-12-20T15:36:41.576968,qwen3_classify,qwen/qwen3-vl-8b-instruct,True,,True,,exact match,benchmark1_grounding/examples/single_object/013_CAND.json,CANDLE,CANDLE,
2025-12-20T15:36:42.089317,qwen3_classify,qwen/qwen3-vl-8b-instruct,False,,False,,exact match,benchmark1_grounding/examples/single_object/014_COMP.json,MESSAGE_COMPUTER,NONE,
2025-12-20T15:36:49.338156,qwen3_classify,qwen/qwen3-vl-8b-instruct,True,,True,,exact match,benchmark1_grounding/examples/single_object/015_CAT.json,CURIE_CAT,CURIE_CAT,
2025-12-20T15:36:49.852275,qwen3_classify,qwen/qwen3-vl-8b-instruct,False,,False,,exact match,benchmark1_grounding/examples/single_object/016_MOUS.json,NEWTON_MOUSE,NONE,
2025-12-20T15:36:50.416367,qwen3_classify,qwen/qwen3-vl-8b-instruct,True,,True,,exact match,benchmark1_grounding/examples/single_object/017_FISH.json,FISH_TANK,FISH_TANK,
2025-12-20T15:36:50.958781,qwen3_classify,qwen/qwen3-vl-8b-instruct,False,,False,,exact match,benchmark1_grounding/examples/single_object/018_ALLI.json,ALLIGATOR,NONE,
2025-12-20T15:36:51.479504,qwen3_classify,qwen/qwen3-vl-8b-instruct,False,,False,,exact match,benchmark1_grounding/examples/single_object/019_BOXI.json,BOXING_GLOVE,CANNON,
2025-12-20T15:36:59.026154,qwen3_classify,qwen/qwen3-vl-8b-instruct,False,,False,,exact match,benchmark1_grounding/examples/single_object/020_ANTI.json,ANTI_GRAVITY_PAD,SUPER_BALL,
2025-12-20T15:36:59.550030,qwen3_classify,qwen/qwen3-vl-8b-instruct,False,,False,,exact match,benchmark1_grounding/examples/single_object/021_MAND.json,MANDRILL_MOTOR,NONE,
2025-12-20T15:37:00.068713,qwen3_classify,qwen/qwen3-vl-8b-instruct,False,,False,,exact match,benchmark1_grounding/examples/single_object/022_GEAR.json,GEAR,BASKETBALL,
2025-12-20T15:37:00.648925,qwen3_classify,qwen/qwen3-vl-8b-instruct,False,,False,,exact match,benchmark1_grounding/examples/single_object/023_LASD.json,LASER_DETECTOR,ELECTRIC_SWITCH_AND_OUTLET,
2025-12-20T15:37:01.632479,qwen3_classify,qwen/qwen3-vl-8b-instruct,False,,False,,exact match,benchmark1_grounding/examples/single_object/024_GLAS.json,GREEN_LASER,MISSILE,
2025-12-20T15:37:02.354116,qwen3_classify,qwen/qwen3-vl-8b-instruct,False,,False,,exact match,benchmark1_grounding/examples/single_object/025_BLAS.json,BLUE_LASER,NONE,
2025-12-20T15:37:02.825321,qwen3_classify,qwen/qwen3-vl-8b-instruct,False,,False,,exact match,benchmark1_grounding/examples/single_object/026_AMIR.json,ANGLED_MIRROR,NONE,
2025-12-20T15:37:03.303219,qwen3_classify,qwen/qwen3-vl-8b-instruct,False,,False,,exact match,benchmark1_grounding/examples/single_object/027_TOAS.json,TOASTER,NONE,
2025-12-20T15:37:03.814184,qwen3_classify,qwen/qwen3-vl-8b-instruct,False,,False,,exact match,benchmark1_grounding/examples/single_object/028_MISS.json,MISSILE,ROCKET,
2025-12-20T15:37:04.340935,qwen3_classify,qwen/qwen3-vl-8b-instruct,True,,True,,exact match,benchmark1_grounding/examples/single_object/029_CANN.json,CANNON,CANNON,
2025-12-20T15:37:04.852058,qwen3_classify,qwen/qwen3-vl-8b-instruct,True,,True,,exact match,benchmark1_grounding/examples/single_object/030_DYNA.json,DYNAMITE,DYNAMITE,
2025-12-20T15:37:05.654135,qwen3_classify,qwen/qwen3-vl-8b-instruct,True,,True,,exact match,benchmark1_grounding/examples/single_object/OBJ_REC1.json,BASKETBALL,BASKETBALL,
2025-12-20T15:37:06.222809,qwen3_classify,qwen/qwen3-vl-8b-instruct,False,,False,,exact match,benchmark1_grounding/examples/single_object/OBJ_REC2.json,RED_BRICK_WALL,NONE,
2025-12-20T15:37:06.974125,qwen3_classify,qwen/qwen3-vl-8b-instruct,True,,True,,exact match,benchmark1_grounding/examples/single_object/OBJ_REC3.json,TEETER_TOTTER,TEETER_TOTTER,
2025-12-20T15:37:07.543939,qwen3_classify,qwen/qwen3-vl-8b-instruct,False,,False,,exact match,benchmark1_grounding/examples/single_object/OBJ_REC4.json,POOL_BALL,BASKETBALL,
2025-12-20T15:37:08.081722,qwen3_classify,qwen/qwen3-vl-8b-instruct,True,,True,,exact match,benchmark1_grounding/examples/single_object/OBJ_REC5.json,MAGNIFYING_GLASS,MAGNIFYING_GLASS,
