timestamp,benchmark_type,model,final_score,iou,classification_correct,distance,score_formula,input_file,ground_truth,response,user_prompt
2025-12-20T15:25:27.416421,qwen3_localize,qwen/qwen3-vl-235b-a22b-instruct,-1,0.23093681917211328,,41.30375285612676,IoU,benchmark1_grounding/examples/single_object/021_MAND.json,"{'label': 'MANDRILL_MOTOR', 'x_min': 253, 'y_min': 190, 'x_max': 359, 'y_max': 269}","{'label': 'MANDRILL_MOTOR', 'x_min': 234, 'y_min': 156, 'x_max': 368, 'y_max': 220}",Locate the MANDRILL_MOTOR
2025-12-20T15:25:32.163266,qwen3_localize,qwen/qwen3-vl-235b-a22b-instruct,-1,0.0,,217.91053209975877,IoU,benchmark1_grounding/examples/single_object/022_GEAR.json,"{'label': 'GEAR', 'x_min': 200, 'y_min': 128, 'x_max': 240, 'y_max': 163}","{'label': 'GEAR', 'x_min': 8, 'y_min': 223, 'x_max': 36, 'y_max': 250}",Locate the GEAR
2025-12-20T15:25:35.299776,qwen3_localize,qwen/qwen3-vl-235b-a22b-instruct,-1,0.21568627450980393,,16.1245154965971,IoU,benchmark1_grounding/examples/single_object/023_LASD.json,"{'label': 'LASER_DETECTOR', 'x_min': 318, 'y_min': 63, 'x_max': 358, 'y_max': 95}","{'label': 'LASER_DETECTOR', 'x_min': 320, 'y_min': 52, 'x_max': 352, 'y_max': 74}",Locate the LASER_DETECTOR
2025-12-20T15:25:38.712312,qwen3_localize,qwen/qwen3-vl-235b-a22b-instruct,-1,0.0,,18.0,IoU,benchmark1_grounding/examples/single_object/024_GLAS.json,"{'label': 'GREEN_LASER', 'x_min': 203, 'y_min': 194, 'x_max': 251, 'y_max': 212}","{'label': 'GREEN_LASER', 'x_min': 207, 'y_min': 176, 'x_max': 248, 'y_max': 194}",Locate the GREEN_LASER
2025-12-20T15:25:41.416558,qwen3_localize,qwen/qwen3-vl-235b-a22b-instruct,-1,0.0,,335.0014925339886,IoU,benchmark1_grounding/examples/single_object/025_BLAS.json,"{'label': 'BLUE_LASER', 'x_min': 334, 'y_min': 248, 'x_max': 382, 'y_max': 266}","{'label': 'BLUE_LASER', 'x_min': 8, 'y_min': 242, 'x_max': 39, 'y_max': 271}",Locate the BLUE_LASER
2025-12-20T15:25:45.091197,qwen3_localize,qwen/qwen3-vl-235b-a22b-instruct,-1,0.0,,40.607881008493905,IoU,benchmark1_grounding/examples/single_object/026_AMIR.json,"{'label': 'ANGLED_MIRROR', 'x_min': 317, 'y_min': 238, 'x_max': 341, 'y_max': 261}","{'label': 'ANGLED_MIRROR', 'x_min': 320, 'y_min': 198, 'x_max': 352, 'y_max': 220}",Locate the ANGLED_MIRROR
2025-12-20T15:25:48.427057,qwen3_localize,qwen/qwen3-vl-235b-a22b-instruct,-1,0.04214963119072708,,33.1058907144937,IoU,benchmark1_grounding/examples/single_object/027_TOAS.json,"{'label': 'TOASTER', 'x_min': 51, 'y_min': 293, 'x_max': 99, 'y_max': 328}","{'label': 'TOASTER', 'x_min': 42, 'y_min': 264, 'x_max': 81, 'y_max': 297}",Locate the TOASTER
2025-12-20T15:25:51.579677,qwen3_localize,qwen/qwen3-vl-235b-a22b-instruct,-1,0.0,,58.52349955359813,IoU,benchmark1_grounding/examples/single_object/028_MISS.json,"{'label': 'MISSILE', 'x_min': 438, 'y_min': 33, 'x_max': 470, 'y_max': 128}","{'label': 'MISSILE', 'x_min': 496, 'y_min': 30, 'x_max': 524, 'y_max': 97}",Locate the MISSILE
2025-12-20T15:25:54.377316,qwen3_localize,qwen/qwen3-vl-235b-a22b-instruct,-1,0.5206126772038455,,16.278820596099706,IoU,benchmark1_grounding/examples/single_object/029_CANN.json,"{'label': 'CANNON', 'x_min': 248, 'y_min': 228, 'x_max': 328, 'y_max': 289}","{'label': 'CANNON', 'x_min': 257, 'y_min': 244, 'x_max': 341, 'y_max': 297}",Locate the CANNON
2025-12-20T15:25:57.553780,qwen3_localize,qwen/qwen3-vl-235b-a22b-instruct,-1,0.3761194029850746,,5.385164807134504,IoU,benchmark1_grounding/examples/single_object/030_DYNA.json,"{'label': 'DYNAMITE', 'x_min': 213, 'y_min': 59, 'x_max': 266, 'y_max': 74}","{'label': 'DYNAMITE', 'x_min': 216, 'y_min': 54, 'x_max': 258, 'y_max': 68}",Locate the DYNAMITE
2025-12-20T15:26:00.624580,qwen3_localize,qwen/qwen3-vl-235b-a22b-instruct,-1,0.0,,41.012193308819754,IoU,benchmark1_grounding/examples/single_object/OBJ_REC1.json,"{'label': 'BASKETBALL', 'x_min': 186, 'y_min': 108, 'x_max': 218, 'y_max': 140}","{'label': 'BASKETBALL', 'x_min': 185, 'y_min': 70, 'x_max': 217, 'y_max': 97}",Locate the BASKETBALL
2025-12-20T15:26:03.429093,qwen3_localize,qwen/qwen3-vl-235b-a22b-instruct,-1,0,,0,IoU,benchmark1_grounding/examples/single_object/OBJ_REC2.json,"{'label': 'RED_BRICK_WALL', 'x_min': 200, 'y_min': 136, 'x_max': 232, 'y_max': 152}","{
    ""reasoning"": ""The object 'RED_BRICK_WALL' is not visible in the image. The only brick-related object present is a small red brick structure in the center of the blue canvas, but it does not match the full description of a 'RED_BRICK_WALL' as it appears too small and incomplete. No other brick wall variants are present."",
    ""bbox"": null,
    ""label"": ""RED_BRICK_WALL""
}",Locate the RED_BRICK_WALL
2025-12-20T15:26:06.604827,qwen3_localize,qwen/qwen3-vl-235b-a22b-instruct,-1,0.0,,47.042533945356304,IoU,benchmark1_grounding/examples/single_object/OBJ_REC3.json,"{'label': 'TEETER_TOTTER', 'x_min': 192, 'y_min': 128, 'x_max': 280, 'y_max': 168}","{'label': 'TEETER_TOTTER', 'x_min': 192, 'y_min': 82, 'x_max': 284, 'y_max': 121}",Locate the TEETER_TOTTER
2025-12-20T15:26:09.700529,qwen3_localize,qwen/qwen3-vl-235b-a22b-instruct,-1,0.0,,36.05551275463989,IoU,benchmark1_grounding/examples/single_object/OBJ_REC4.json,"{'label': 'POOL_BALL', 'x_min': 182, 'y_min': 111, 'x_max': 206, 'y_max': 134}","{'label': 'POOL_BALL', 'x_min': 181, 'y_min': 75, 'x_max': 204, 'y_max': 97}",Locate the POOL_BALL
2025-12-20T15:26:12.937419,qwen3_localize,qwen/qwen3-vl-235b-a22b-instruct,-1,0.0,,40.11234224026316,IoU,benchmark1_grounding/examples/single_object/OBJ_REC5.json,"{'label': 'MAGNIFYING_GLASS', 'x_min': 188, 'y_min': 105, 'x_max': 212, 'y_max': 145}","{'label': 'MAGNIFYING_GLASS', 'x_min': 188, 'y_min': 68, 'x_max': 207, 'y_max': 103}",Locate the MAGNIFYING_GLASS
