timestamp,benchmark_type,model,final_score,iou,classification_correct,distance,score_formula,input_file,ground_truth,response,user_prompt
2025-12-28T15:48:39.492965,qwen25_classify,Qwen/Qwen2.5-VL-7B-Instruct,False,,False,,exact match,benchmark1_grounding/examples/single_object/010_LCVP.json,LARGE_CURVED_PIPE,PIPE_WALL,
2025-12-28T15:48:40.146551,qwen25_classify,Qwen/Qwen2.5-VL-7B-Instruct,True,,True,,exact match,benchmark1_grounding/examples/single_object/011_BCKT.json,BUCKET,BUCKET,
2025-12-28T15:48:40.739552,qwen25_classify,Qwen/Qwen2.5-VL-7B-Instruct,False,,False,,exact match,benchmark1_grounding/examples/single_object/012_FLAS.json,FLASHLIGHT,NONE,
2025-12-28T15:48:41.479135,qwen25_classify,Qwen/Qwen2.5-VL-7B-Instruct,True,,True,,exact match,benchmark1_grounding/examples/single_object/013_CAND.json,CANDLE,CANDLE,
2025-12-28T15:48:42.088221,qwen25_classify,Qwen/Qwen2.5-VL-7B-Instruct,False,,False,,exact match,benchmark1_grounding/examples/single_object/014_COMP.json,MESSAGE_COMPUTER,NONE,
2025-12-28T15:48:42.762500,qwen25_classify,Qwen/Qwen2.5-VL-7B-Instruct,False,,False,,exact match,benchmark1_grounding/examples/single_object/015_CAT.json,CURIE_CAT,CAT,
2025-12-28T15:48:43.566150,qwen25_classify,Qwen/Qwen2.5-VL-7B-Instruct,False,,False,,exact match,benchmark1_grounding/examples/single_object/016_MOUS.json,NEWTON_MOUSE,NONE,
2025-12-28T15:48:44.214020,qwen25_classify,Qwen/Qwen2.5-VL-7B-Instruct,False,,False,,exact match,benchmark1_grounding/examples/single_object/017_FISH.json,FISH_TANK,NONE,
2025-12-28T15:48:44.810060,qwen25_classify,Qwen/Qwen2.5-VL-7B-Instruct,False,,False,,exact match,benchmark1_grounding/examples/single_object/018_ALLI.json,ALLIGATOR,PINBALL,
2025-12-28T15:48:45.571657,qwen25_classify,Qwen/Qwen2.5-VL-7B-Instruct,False,,False,,exact match,benchmark1_grounding/examples/single_object/019_BOXI.json,BOXING_GLOVE,SUPER_BALL,
2025-12-28T15:48:46.182831,qwen25_classify,Qwen/Qwen2.5-VL-7B-Instruct,False,,False,,exact match,benchmark1_grounding/examples/single_object/020_ANTI.json,ANTI_GRAVITY_PAD,PINBALL,
2025-12-28T15:48:46.903196,qwen25_classify,Qwen/Qwen2.5-VL-7B-Instruct,False,,False,,exact match,benchmark1_grounding/examples/single_object/021_MAND.json,MANDRILL_MOTOR,NONE,
2025-12-28T15:48:47.476307,qwen25_classify,Qwen/Qwen2.5-VL-7B-Instruct,False,,False,,exact match,benchmark1_grounding/examples/single_object/022_GEAR.json,GEAR,PINBALL,
2025-12-28T15:48:48.148839,qwen25_classify,Qwen/Qwen2.5-VL-7B-Instruct,False,,False,,exact match,benchmark1_grounding/examples/single_object/023_LASD.json,LASER_DETECTOR,PINBALL,
2025-12-28T15:48:48.848543,qwen25_classify,Qwen/Qwen2.5-VL-7B-Instruct,False,,False,,exact match,benchmark1_grounding/examples/single_object/024_GLAS.json,GREEN_LASER,NONE,
2025-12-28T15:48:49.472898,qwen25_classify,Qwen/Qwen2.5-VL-7B-Instruct,False,,False,,exact match,benchmark1_grounding/examples/single_object/025_BLAS.json,BLUE_LASER,NONE,
2025-12-28T15:48:50.133128,qwen25_classify,Qwen/Qwen2.5-VL-7B-Instruct,False,,False,,exact match,benchmark1_grounding/examples/single_object/026_AMIR.json,ANGLED_MIRROR,NONE,
2025-12-28T15:48:50.826749,qwen25_classify,Qwen/Qwen2.5-VL-7B-Instruct,False,,False,,exact match,benchmark1_grounding/examples/single_object/027_TOAS.json,TOASTER,NONE,
2025-12-28T15:48:51.446426,qwen25_classify,Qwen/Qwen2.5-VL-7B-Instruct,False,,False,,exact match,benchmark1_grounding/examples/single_object/028_MISS.json,MISSILE,PINBALL,
2025-12-28T15:48:52.110025,qwen25_classify,Qwen/Qwen2.5-VL-7B-Instruct,False,,False,,exact match,benchmark1_grounding/examples/single_object/029_CANN.json,CANNON,PINBALL,
2025-12-28T15:48:52.766983,qwen25_classify,Qwen/Qwen2.5-VL-7B-Instruct,False,,False,,exact match,benchmark1_grounding/examples/single_object/030_DYNA.json,DYNAMITE,PINBALL,
2025-12-28T15:48:53.448091,qwen25_classify,Qwen/Qwen2.5-VL-7B-Instruct,True,,True,,exact match,benchmark1_grounding/examples/single_object/OBJ_REC1.json,BASKETBALL,BASKETBALL,
2025-12-28T15:48:54.257165,qwen25_classify,Qwen/Qwen2.5-VL-7B-Instruct,False,,False,,exact match,benchmark1_grounding/examples/single_object/OBJ_REC2.json,RED_BRICK_WALL,NONE,
2025-12-28T15:48:54.904243,qwen25_classify,Qwen/Qwen2.5-VL-7B-Instruct,False,,False,,exact match,benchmark1_grounding/examples/single_object/OBJ_REC3.json,TEETER_TOTTER,NONE,
2025-12-28T15:48:55.717787,qwen25_classify,Qwen/Qwen2.5-VL-7B-Instruct,False,,False,,exact match,benchmark1_grounding/examples/single_object/OBJ_REC4.json,POOL_BALL,PINBALL,
2025-12-28T15:48:56.449210,qwen25_classify,Qwen/Qwen2.5-VL-7B-Instruct,False,,False,,exact match,benchmark1_grounding/examples/single_object/OBJ_REC5.json,MAGNIFYING_GLASS,PINBALL,
