timestamp,benchmark_type,model,final_score,iou,classification_correct,distance,score_formula,input_file,ground_truth,response,user_prompt
2025-12-20T15:35:58.682343,uitars_localize,bytedance/ui-tars-1.5-7b,417.08032799450035,,,417.08032799450035,euclidean distance,benchmark1_grounding/examples/single_object/016_MOUS.json,"{'label': 'NEWTON_MOUSE', 'x_min': 378, 'y_min': 336, 'x_max': 402, 'y_max': 356}","{'x': 24, 'y': 146}",Click the NEWTON_MOUSE
2025-12-20T15:36:00.065402,uitars_localize,bytedance/ui-tars-1.5-7b,40.11234224026316,,,40.11234224026316,euclidean distance,benchmark1_grounding/examples/single_object/017_FISH.json,"{'label': 'FISH_TANK', 'x_min': 214, 'y_min': 278, 'x_max': 281, 'y_max': 329}","{'x': 287, 'y': 306}",Click the FISH_TANK
2025-12-20T15:36:01.469500,uitars_localize,bytedance/ui-tars-1.5-7b,7.0710678118654755,,,7.0710678118654755,euclidean distance,benchmark1_grounding/examples/single_object/018_ALLI.json,"{'label': 'ALLIGATOR', 'x_min': 440, 'y_min': 168, 'x_max': 540, 'y_max': 184}","{'x': 483, 'y': 175}",Click the ALLIGATOR
2025-12-20T15:36:03.483037,uitars_localize,bytedance/ui-tars-1.5-7b,279.0,,,279.0,euclidean distance,benchmark1_grounding/examples/single_object/019_BOXI.json,"{'label': 'BOXING_GLOVE', 'x_min': 274, 'y_min': 178, 'x_max': 330, 'y_max': 217}","{'x': 23, 'y': 197}",Click the BOXING_GLOVE
2025-12-20T15:36:04.795397,uitars_localize,bytedance/ui-tars-1.5-7b,9.486832980505138,,,9.486832980505138,euclidean distance,benchmark1_grounding/examples/single_object/020_ANTI.json,"{'label': 'ANTI_GRAVITY_PAD', 'x_min': 360, 'y_min': 232, 'x_max': 408, 'y_max': 248}","{'x': 393, 'y': 237}",Click the ANTI_GRAVITY_PAD
2025-12-20T15:36:06.382301,uitars_localize,bytedance/ui-tars-1.5-7b,58.309518948453004,,,58.309518948453004,euclidean distance,benchmark1_grounding/examples/single_object/021_MAND.json,"{'label': 'MANDRILL_MOTOR', 'x_min': 253, 'y_min': 190, 'x_max': 359, 'y_max': 269}","{'x': 364, 'y': 235}",Click the MANDRILL_MOTOR
2025-12-20T15:36:07.717496,uitars_localize,bytedance/ui-tars-1.5-7b,405.05802053533023,,,405.05802053533023,euclidean distance,benchmark1_grounding/examples/single_object/022_GEAR.json,"{'label': 'GEAR', 'x_min': 200, 'y_min': 128, 'x_max': 240, 'y_max': 163}","{'x': 614, 'y': 51}",Click the GEAR
2025-12-20T15:36:09.133761,uitars_localize,bytedance/ui-tars-1.5-7b,4.242640687119285,,,4.242640687119285,euclidean distance,benchmark1_grounding/examples/single_object/023_LASD.json,"{'label': 'LASER_DETECTOR', 'x_min': 318, 'y_min': 63, 'x_max': 358, 'y_max': 95}","{'x': 335, 'y': 76}",Click the LASER_DETECTOR
2025-12-20T15:36:10.685892,uitars_localize,bytedance/ui-tars-1.5-7b,203.35437049643167,,,203.35437049643167,euclidean distance,benchmark1_grounding/examples/single_object/024_GLAS.json,"{'label': 'GREEN_LASER', 'x_min': 203, 'y_min': 194, 'x_max': 251, 'y_max': 212}","{'x': 24, 'y': 215}",Click the GREEN_LASER
2025-12-20T15:36:12.965652,uitars_localize,bytedance/ui-tars-1.5-7b,338.61482542853906,,,338.61482542853906,euclidean distance,benchmark1_grounding/examples/single_object/025_BLAS.json,"{'label': 'BLUE_LASER', 'x_min': 334, 'y_min': 248, 'x_max': 382, 'y_max': 266}","{'x': 22, 'y': 215}",Click the BLUE_LASER
2025-12-20T15:36:14.346003,uitars_localize,bytedance/ui-tars-1.5-7b,9.219544457292887,,,9.219544457292887,euclidean distance,benchmark1_grounding/examples/single_object/026_AMIR.json,"{'label': 'ANGLED_MIRROR', 'x_min': 317, 'y_min': 238, 'x_max': 341, 'y_max': 261}","{'x': 322, 'y': 243}",Click the ANGLED_MIRROR
2025-12-20T15:36:15.845604,uitars_localize,bytedance/ui-tars-1.5-7b,28.071337695236398,,,28.071337695236398,euclidean distance,benchmark1_grounding/examples/single_object/027_TOAS.json,"{'label': 'TOASTER', 'x_min': 51, 'y_min': 293, 'x_max': 99, 'y_max': 328}","{'x': 103, 'y': 312}",Click the TOASTER
2025-12-20T15:36:17.501175,uitars_localize,bytedance/ui-tars-1.5-7b,32.28002478313795,,,32.28002478313795,euclidean distance,benchmark1_grounding/examples/single_object/028_MISS.json,"{'label': 'MISSILE', 'x_min': 438, 'y_min': 33, 'x_max': 470, 'y_max': 128}","{'x': 485, 'y': 89}",Click the MISSILE
2025-12-20T15:36:19.035876,uitars_localize,bytedance/ui-tars-1.5-7b,30.0,,,30.0,euclidean distance,benchmark1_grounding/examples/single_object/029_CANN.json,"{'label': 'CANNON', 'x_min': 248, 'y_min': 228, 'x_max': 328, 'y_max': 289}","{'x': 288, 'y': 288}",Click the CANNON
2025-12-20T15:36:21.454221,uitars_localize,bytedance/ui-tars-1.5-7b,14.035668847618199,,,14.035668847618199,euclidean distance,benchmark1_grounding/examples/single_object/030_DYNA.json,"{'label': 'DYNAMITE', 'x_min': 213, 'y_min': 59, 'x_max': 266, 'y_max': 74}","{'x': 253, 'y': 65}",Click the DYNAMITE
2025-12-20T15:36:23.162760,uitars_localize,bytedance/ui-tars-1.5-7b,24.331050121192877,,,24.331050121192877,euclidean distance,benchmark1_grounding/examples/single_object/OBJ_REC1.json,"{'label': 'BASKETBALL', 'x_min': 186, 'y_min': 108, 'x_max': 218, 'y_max': 140}","{'x': 226, 'y': 120}",Click the BASKETBALL
2025-12-20T15:36:24.374812,uitars_localize,bytedance/ui-tars-1.5-7b,29.017236257093817,,,29.017236257093817,euclidean distance,benchmark1_grounding/examples/single_object/OBJ_REC2.json,"{'label': 'RED_BRICK_WALL', 'x_min': 200, 'y_min': 136, 'x_max': 232, 'y_max': 152}","{'x': 245, 'y': 143}",Click the RED_BRICK_WALL
2025-12-20T15:36:25.964482,uitars_localize,bytedance/ui-tars-1.5-7b,24.186773244895647,,,24.186773244895647,euclidean distance,benchmark1_grounding/examples/single_object/OBJ_REC3.json,"{'label': 'TEETER_TOTTER', 'x_min': 192, 'y_min': 128, 'x_max': 280, 'y_max': 168}","{'x': 224, 'y': 169}",Click the TEETER_TOTTER
2025-12-20T15:36:27.499921,uitars_localize,bytedance/ui-tars-1.5-7b,62.76941930590086,,,62.76941930590086,euclidean distance,benchmark1_grounding/examples/single_object/OBJ_REC4.json,"{'label': 'POOL_BALL', 'x_min': 182, 'y_min': 111, 'x_max': 206, 'y_max': 134}","{'x': 252, 'y': 146}",Click the POOL_BALL
2025-12-20T15:36:28.907565,uitars_localize,bytedance/ui-tars-1.5-7b,177.62882648939615,,,177.62882648939615,euclidean distance,benchmark1_grounding/examples/single_object/OBJ_REC5.json,"{'label': 'MAGNIFYING_GLASS', 'x_min': 188, 'y_min': 105, 'x_max': 212, 'y_max': 145}","{'x': 24, 'y': 149}",Click the MAGNIFYING_GLASS
