timestamp,benchmark_type,model,final_score,iou,classification_correct,distance,score_formula,input_file,ground_truth,response,user_prompt
2025-12-20T15:34:55.049589,uitars_localize,bytedance/ui-tars-1.5-7b,385.1986500495556,,,385.1986500495556,euclidean distance,benchmark1_grounding/examples/single_object/016_MOUS.json,"{'label': 'NEWTON_MOUSE', 'x_min': 378, 'y_min': 336, 'x_max': 402, 'y_max': 356}","{'x': 23, 'y': 229}",Click the NEWTON_MOUSE
2025-12-20T15:34:56.484887,uitars_localize,bytedance/ui-tars-1.5-7b,38.01315561749642,,,38.01315561749642,euclidean distance,benchmark1_grounding/examples/single_object/017_FISH.json,"{'label': 'FISH_TANK', 'x_min': 214, 'y_min': 278, 'x_max': 281, 'y_max': 329}","{'x': 285, 'y': 304}",Click the FISH_TANK
2025-12-20T15:34:58.324080,uitars_localize,bytedance/ui-tars-1.5-7b,3.1622776601683795,,,3.1622776601683795,euclidean distance,benchmark1_grounding/examples/single_object/018_ALLI.json,"{'label': 'ALLIGATOR', 'x_min': 440, 'y_min': 168, 'x_max': 540, 'y_max': 184}","{'x': 487, 'y': 175}",Click the ALLIGATOR
2025-12-20T15:34:59.702582,uitars_localize,bytedance/ui-tars-1.5-7b,274.0072991728505,,,274.0072991728505,euclidean distance,benchmark1_grounding/examples/single_object/019_BOXI.json,"{'label': 'BOXING_GLOVE', 'x_min': 274, 'y_min': 178, 'x_max': 330, 'y_max': 217}","{'x': 28, 'y': 199}",Click the BOXING_GLOVE
2025-12-20T15:35:01.057779,uitars_localize,bytedance/ui-tars-1.5-7b,10.44030650891055,,,10.44030650891055,euclidean distance,benchmark1_grounding/examples/single_object/020_ANTI.json,"{'label': 'ANTI_GRAVITY_PAD', 'x_min': 360, 'y_min': 232, 'x_max': 408, 'y_max': 248}","{'x': 394, 'y': 237}",Click the ANTI_GRAVITY_PAD
2025-12-20T15:35:02.507817,uitars_localize,bytedance/ui-tars-1.5-7b,58.215118311311535,,,58.215118311311535,euclidean distance,benchmark1_grounding/examples/single_object/021_MAND.json,"{'label': 'MANDRILL_MOTOR', 'x_min': 253, 'y_min': 190, 'x_max': 359, 'y_max': 269}","{'x': 364, 'y': 234}",Click the MANDRILL_MOTOR
2025-12-20T15:35:04.645181,uitars_localize,bytedance/ui-tars-1.5-7b,405.05802053533023,,,405.05802053533023,euclidean distance,benchmark1_grounding/examples/single_object/022_GEAR.json,"{'label': 'GEAR', 'x_min': 200, 'y_min': 128, 'x_max': 240, 'y_max': 163}","{'x': 614, 'y': 51}",Click the GEAR
2025-12-20T15:35:05.994220,uitars_localize,bytedance/ui-tars-1.5-7b,24.186773244895647,,,24.186773244895647,euclidean distance,benchmark1_grounding/examples/single_object/023_LASD.json,"{'label': 'LASER_DETECTOR', 'x_min': 318, 'y_min': 63, 'x_max': 358, 'y_max': 95}","{'x': 362, 'y': 76}",Click the LASER_DETECTOR
2025-12-20T15:35:07.425765,uitars_localize,bytedance/ui-tars-1.5-7b,208.5976989326584,,,208.5976989326584,euclidean distance,benchmark1_grounding/examples/single_object/024_GLAS.json,"{'label': 'GREEN_LASER', 'x_min': 203, 'y_min': 194, 'x_max': 251, 'y_max': 212}","{'x': 24, 'y': 155}",Click the GREEN_LASER
2025-12-20T15:35:08.642920,uitars_localize,bytedance/ui-tars-1.5-7b,336.5070578754627,,,336.5070578754627,euclidean distance,benchmark1_grounding/examples/single_object/025_BLAS.json,"{'label': 'BLUE_LASER', 'x_min': 334, 'y_min': 248, 'x_max': 382, 'y_max': 266}","{'x': 24, 'y': 216}",Click the BLUE_LASER
2025-12-20T15:35:10.016479,uitars_localize,bytedance/ui-tars-1.5-7b,9.219544457292887,,,9.219544457292887,euclidean distance,benchmark1_grounding/examples/single_object/026_AMIR.json,"{'label': 'ANGLED_MIRROR', 'x_min': 317, 'y_min': 238, 'x_max': 341, 'y_max': 261}","{'x': 322, 'y': 243}",Click the ANGLED_MIRROR
2025-12-20T15:35:12.248192,uitars_localize,bytedance/ui-tars-1.5-7b,25.019992006393608,,,25.019992006393608,euclidean distance,benchmark1_grounding/examples/single_object/027_TOAS.json,"{'label': 'TOASTER', 'x_min': 51, 'y_min': 293, 'x_max': 99, 'y_max': 328}","{'x': 100, 'y': 311}",Click the TOASTER
2025-12-20T15:35:13.996211,uitars_localize,bytedance/ui-tars-1.5-7b,32.28002478313795,,,32.28002478313795,euclidean distance,benchmark1_grounding/examples/single_object/028_MISS.json,"{'label': 'MISSILE', 'x_min': 438, 'y_min': 33, 'x_max': 470, 'y_max': 128}","{'x': 485, 'y': 89}",Click the MISSILE
2025-12-20T15:35:15.446054,uitars_localize,bytedance/ui-tars-1.5-7b,28.0178514522438,,,28.0178514522438,euclidean distance,benchmark1_grounding/examples/single_object/029_CANN.json,"{'label': 'CANNON', 'x_min': 248, 'y_min': 228, 'x_max': 328, 'y_max': 289}","{'x': 287, 'y': 286}",Click the CANNON
2025-12-20T15:35:16.813716,uitars_localize,bytedance/ui-tars-1.5-7b,14.0,,,14.0,euclidean distance,benchmark1_grounding/examples/single_object/030_DYNA.json,"{'label': 'DYNAMITE', 'x_min': 213, 'y_min': 59, 'x_max': 266, 'y_max': 74}","{'x': 253, 'y': 66}",Click the DYNAMITE
2025-12-20T15:35:18.152129,uitars_localize,bytedance/ui-tars-1.5-7b,25.179356624028344,,,25.179356624028344,euclidean distance,benchmark1_grounding/examples/single_object/OBJ_REC1.json,"{'label': 'BASKETBALL', 'x_min': 186, 'y_min': 108, 'x_max': 218, 'y_max': 140}","{'x': 227, 'y': 121}",Click the BASKETBALL
2025-12-20T15:35:19.553093,uitars_localize,bytedance/ui-tars-1.5-7b,30.14962686336267,,,30.14962686336267,euclidean distance,benchmark1_grounding/examples/single_object/OBJ_REC2.json,"{'label': 'RED_BRICK_WALL', 'x_min': 200, 'y_min': 136, 'x_max': 232, 'y_max': 152}","{'x': 246, 'y': 141}",Click the RED_BRICK_WALL
2025-12-20T15:35:21.905605,uitars_localize,bytedance/ui-tars-1.5-7b,217.3660507070964,,,217.3660507070964,euclidean distance,benchmark1_grounding/examples/single_object/OBJ_REC3.json,"{'label': 'TEETER_TOTTER', 'x_min': 192, 'y_min': 128, 'x_max': 280, 'y_max': 168}","{'x': 24, 'y': 196}",Click the TEETER_TOTTER
2025-12-20T15:35:23.434477,uitars_localize,bytedance/ui-tars-1.5-7b,64.8459713474939,,,64.8459713474939,euclidean distance,benchmark1_grounding/examples/single_object/OBJ_REC4.json,"{'label': 'POOL_BALL', 'x_min': 182, 'y_min': 111, 'x_max': 206, 'y_max': 134}","{'x': 252, 'y': 151}",Click the POOL_BALL
2025-12-20T15:35:24.711094,uitars_localize,bytedance/ui-tars-1.5-7b,213.58136622842358,,,213.58136622842358,euclidean distance,benchmark1_grounding/examples/single_object/OBJ_REC5.json,"{'label': 'MAGNIFYING_GLASS', 'x_min': 188, 'y_min': 105, 'x_max': 212, 'y_max': 145}","{'x': 24, 'y': 246}",Click the MAGNIFYING_GLASS
